img_path,npy_path,true_label,p1,p2,p3,avg_prob,fusion_pred
output\bispec_output\test\1\sample_2089.png,output\aug_data\test\sample_2089.npy,1,0.5779,0.9178,0.4169,0.6375,1
output\bispec_output\test\1\sample_344.png,output\aug_data\test\sample_344.npy,1,0.4639,0.841,0.9916,0.7655,1
output\bispec_output\test\0\sample_614.png,output\aug_data\test\sample_614.npy,0,0.5204,0.1954,0.299,0.3383,0
output\bispec_output\test\1\sample_3587.png,output\aug_data\test\sample_3587.npy,1,0.6127,0.9999,0.9996,0.8707,1
output\bispec_output\test\0\sample_3238.png,output\aug_data\test\sample_3238.npy,0,0.5961,0.2688,0.4323,0.4324,0
output\bispec_output\test\0\sample_2647.png,output\aug_data\test\sample_2647.npy,0,0.3563,0.0066,0.0218,0.1282,0
output\bispec_output\test\0\sample_4290.png,output\aug_data\test\sample_4290.npy,0,0.4865,0.1092,0.1703,0.2553,0
output\bispec_output\test\0\sample_2119.png,output\aug_data\test\sample_2119.npy,0,0.494,0.0164,0.0221,0.1775,0
output\bispec_output\test\0\sample_590.png,output\aug_data\test\sample_590.npy,0,0.4855,0.1658,0.1456,0.2656,0
output\bispec_output\test\0\sample_54.png,output\aug_data\test\sample_54.npy,0,0.5656,0.421,0.3141,0.4336,0
output\bispec_output\test\0\sample_1568.png,output\aug_data\test\sample_1568.npy,0,0.4197,0.0124,0.0357,0.1559,0
output\bispec_output\test\1\sample_3275.png,output\aug_data\test\sample_3275.npy,1,0.6458,0.9998,0.9991,0.8815,1
output\bispec_output\test\0\sample_4261.png,output\aug_data\test\sample_4261.npy,0,0.57,0.336,0.8858,0.5973,1
output\bispec_output\test\0\sample_4311.png,output\aug_data\test\sample_4311.npy,0,0.5065,0.1692,0.0782,0.2513,0
output\bispec_output\test\0\sample_3184.png,output\aug_data\test\sample_3184.npy,0,0.5981,0.2955,0.6628,0.5188,1
output\bispec_output\test\0\sample_2012.png,output\aug_data\test\sample_2012.npy,0,0.5177,0.1091,0.3536,0.3268,0
output\bispec_output\test\1\sample_199.png,output\aug_data\test\sample_199.npy,1,0.5008,0.8693,0.9745,0.7815,1
output\bispec_output\test\0\sample_1095.png,output\aug_data\test\sample_1095.npy,0,0.4538,0.1856,0.1671,0.2689,0
output\bispec_output\test\0\sample_1726.png,output\aug_data\test\sample_1726.npy,0,0.419,0.0027,0.0171,0.1463,0
output\bispec_output\test\1\sample_1459.png,output\aug_data\test\sample_1459.npy,1,0.4608,0.8433,0.5151,0.6064,1
output\bispec_output\test\0\sample_3090.png,output\aug_data\test\sample_3090.npy,0,0.446,0.0431,0.0465,0.1785,0
output\bispec_output\test\0\sample_4317.png,output\aug_data\test\sample_4317.npy,0,0.5293,0.0667,0.1387,0.2449,0
output\bispec_output\test\1\sample_852.png,output\aug_data\test\sample_852.npy,1,0.5427,0.5801,0.0949,0.4059,0
output\bispec_output\test\1\sample_388.png,output\aug_data\test\sample_388.npy,1,0.5884,0.8972,0.6069,0.6975,1
output\bispec_output\test\0\sample_534.png,output\aug_data\test\sample_534.npy,0,0.5175,0.1163,0.3926,0.3421,0
output\bispec_output\test\1\sample_836.png,output\aug_data\test\sample_836.npy,1,0.5417,0.4494,0.3327,0.4412,0
output\bispec_output\test\0\sample_557.png,output\aug_data\test\sample_557.npy,0,0.5061,0.2554,0.1153,0.2923,0
output\bispec_output\test\0\sample_4256.png,output\aug_data\test\sample_4256.npy,0,0.7108,0.9998,0.4661,0.7256,1
output\bispec_output\test\0\sample_2061.png,output\aug_data\test\sample_2061.npy,0,0.4445,0.0292,0.0256,0.1665,0
output\bispec_output\test\0\sample_333.png,output\aug_data\test\sample_333.npy,0,0.5796,0.08,0.7857,0.4818,0
output\bispec_output\test\0\sample_1011.png,output\aug_data\test\sample_1011.npy,0,0.3954,0.011,0.034,0.1468,0
output\bispec_output\test\0\sample_1879.png,output\aug_data\test\sample_1879.npy,0,0.435,0.0042,0.0172,0.1521,0
output\bispec_output\test\1\sample_4236.png,output\aug_data\test\sample_4236.npy,1,0.6018,0.9654,0.9832,0.8501,1
output\bispec_output\test\1\sample_200.png,output\aug_data\test\sample_200.npy,1,0.556,0.8476,0.7002,0.7012,1
output\bispec_output\test\1\sample_4060.png,output\aug_data\test\sample_4060.npy,1,0.6015,0.9654,0.999,0.8553,1
output\bispec_output\test\1\sample_216.png,output\aug_data\test\sample_216.npy,1,0.4979,0.2268,0.8333,0.5193,1
output\bispec_output\test\1\sample_4227.png,output\aug_data\test\sample_4227.npy,1,0.5433,0.9358,0.9975,0.8255,1
output\bispec_output\test\0\sample_1939.png,output\aug_data\test\sample_1939.npy,0,0.4042,0.1805,0.2201,0.2683,0
output\bispec_output\test\1\sample_3534.png,output\aug_data\test\sample_3534.npy,1,0.6001,0.9653,0.9993,0.8549,1
output\bispec_output\test\1\sample_3181.png,output\aug_data\test\sample_3181.npy,1,0.5679,0.3224,0.1107,0.3337,0
output\bispec_output\test\0\sample_2499.png,output\aug_data\test\sample_2499.npy,0,0.5563,0.5077,0.0629,0.3756,0
output\bispec_output\test\1\sample_296.png,output\aug_data\test\sample_296.npy,1,0.4826,0.0944,0.164,0.247,0
output\bispec_output\test\1\sample_2351.png,output\aug_data\test\sample_2351.npy,1,0.4828,0.3648,0.9294,0.5923,1
output\bispec_output\test\1\sample_3436.png,output\aug_data\test\sample_3436.npy,1,0.5993,0.9653,0.9993,0.8546,1
output\bispec_output\test\0\sample_1434.png,output\aug_data\test\sample_1434.npy,0,0.5278,0.4042,0.2448,0.3923,0
output\bispec_output\test\0\sample_2215.png,output\aug_data\test\sample_2215.npy,0,0.5031,0.0708,0.068,0.214,0
output\bispec_output\test\1\sample_3458.png,output\aug_data\test\sample_3458.npy,1,0.6008,0.9653,0.9981,0.8547,1
output\bispec_output\test\1\sample_3673.png,output\aug_data\test\sample_3673.npy,1,0.5999,0.9653,0.9967,0.854,1
output\bispec_output\test\1\sample_4228.png,output\aug_data\test\sample_4228.npy,1,0.6013,0.9653,0.9958,0.8541,1
output\bispec_output\test\0\sample_1613.png,output\aug_data\test\sample_1613.npy,0,0.4342,0.0087,0.0189,0.154,0
output\bispec_output\test\1\sample_4070.png,output\aug_data\test\sample_4070.npy,1,0.7014,0.9998,0.9883,0.8965,1
output\bispec_output\test\0\sample_3125.png,output\aug_data\test\sample_3125.npy,0,0.4724,0.0083,0.0293,0.17,0
output\bispec_output\test\0\sample_3052.png,output\aug_data\test\sample_3052.npy,0,0.4007,0.0052,0.1042,0.17,0
output\bispec_output\test\0\sample_2353.png,output\aug_data\test\sample_2353.npy,0,0.4485,0.0049,0.084,0.1791,0
output\bispec_output\test\0\sample_887.png,output\aug_data\test\sample_887.npy,0,0.5485,0.08,0.1409,0.2565,0
output\bispec_output\test\0\sample_1491.png,output\aug_data\test\sample_1491.npy,0,0.5127,0.0306,0.0304,0.1912,0
output\bispec_output\test\0\sample_1640.png,output\aug_data\test\sample_1640.npy,0,0.4167,0.0171,0.0251,0.1529,0
output\bispec_output\test\1\sample_3660.png,output\aug_data\test\sample_3660.npy,1,0.6015,0.9654,0.9948,0.8539,1
output\bispec_output\test\0\sample_998.png,output\aug_data\test\sample_998.npy,0,0.4493,0.0115,0.0317,0.1642,0
output\bispec_output\test\0\sample_2941.png,output\aug_data\test\sample_2941.npy,0,0.5289,0.1719,0.3283,0.343,0
output\bispec_output\test\1\sample_4092.png,output\aug_data\test\sample_4092.npy,1,0.5891,0.9992,0.9975,0.862,1
output\bispec_output\test\0\sample_3053.png,output\aug_data\test\sample_3053.npy,0,0.4646,0.0119,0.0411,0.1725,0
output\bispec_output\test\1\sample_2962.png,output\aug_data\test\sample_2962.npy,1,0.4498,0.7114,0.5103,0.5572,1
output\bispec_output\test\0\sample_592.png,output\aug_data\test\sample_592.npy,0,0.5338,0.0712,0.1434,0.2495,0
output\bispec_output\test\0\sample_1452.png,output\aug_data\test\sample_1452.npy,0,0.5011,0.007,0.0678,0.192,0
output\bispec_output\test\0\sample_500.png,output\aug_data\test\sample_500.npy,0,0.4905,0.4119,0.2386,0.3803,0
output\bispec_output\test\0\sample_1720.png,output\aug_data\test\sample_1720.npy,0,0.4661,0.006,0.0508,0.1743,0
output\bispec_output\test\1\sample_3427.png,output\aug_data\test\sample_3427.npy,1,0.6187,0.9998,0.9984,0.8723,1
output\bispec_output\test\0\sample_2045.png,output\aug_data\test\sample_2045.npy,0,0.5035,0.0087,0.031,0.1811,0
output\bispec_output\test\0\sample_2876.png,output\aug_data\test\sample_2876.npy,0,0.545,0.0251,0.0711,0.2137,0
output\bispec_output\test\1\sample_980.png,output\aug_data\test\sample_980.npy,1,0.5641,0.7695,0.6339,0.6558,1
output\bispec_output\test\0\sample_3140.png,output\aug_data\test\sample_3140.npy,0,0.5221,0.1342,0.4719,0.3761,0
output\bispec_output\test\0\sample_2525.png,output\aug_data\test\sample_2525.npy,0,0.4083,0.0283,0.0316,0.1561,0
output\bispec_output\test\0\sample_2651.png,output\aug_data\test\sample_2651.npy,0,0.4759,0.0186,0.0458,0.1801,0
output\bispec_output\test\1\sample_544.png,output\aug_data\test\sample_544.npy,1,0.4991,0.1819,0.1502,0.2771,0
output\bispec_output\test\1\sample_3558.png,output\aug_data\test\sample_3558.npy,1,0.6018,0.9654,0.9998,0.8557,1
output\bispec_output\test\1\sample_40.png,output\aug_data\test\sample_40.npy,1,0.5559,0.8955,0.8498,0.7671,1
output\bispec_output\test\1\sample_4216.png,output\aug_data\test\sample_4216.npy,1,0.6732,0.9949,0.991,0.8864,1
output\bispec_output\test\1\sample_4199.png,output\aug_data\test\sample_4199.npy,1,0.6017,0.9654,0.9961,0.8544,1
output\bispec_output\test\1\sample_4034.png,output\aug_data\test\sample_4034.npy,1,0.6004,0.9653,0.9984,0.8547,1
output\bispec_output\test\0\sample_1627.png,output\aug_data\test\sample_1627.npy,0,0.4533,0.2802,0.02,0.2512,0
output\bispec_output\test\0\sample_8.png,output\aug_data\test\sample_8.npy,0,0.5596,0.8324,0.9462,0.7794,1
output\bispec_output\test\0\sample_2978.png,output\aug_data\test\sample_2978.npy,0,0.4852,0.031,0.0368,0.1843,0
output\bispec_output\test\1\sample_3718.png,output\aug_data\test\sample_3718.npy,1,0.6017,0.9654,0.9983,0.8551,1
output\bispec_output\test\0\sample_1653.png,output\aug_data\test\sample_1653.npy,0,0.522,0.1172,0.263,0.3007,0
output\bispec_output\test\0\sample_1215.png,output\aug_data\test\sample_1215.npy,0,0.5078,0.8241,0.6381,0.6567,1
output\bispec_output\test\1\sample_688.png,output\aug_data\test\sample_688.npy,1,0.4648,0.7294,0.1648,0.453,0
output\bispec_output\test\0\sample_414.png,output\aug_data\test\sample_414.npy,0,0.4251,0.57,0.2404,0.4119,0
output\bispec_output\test\1\sample_579.png,output\aug_data\test\sample_579.npy,1,0.4547,0.2648,0.0595,0.2597,0
output\bispec_output\test\1\sample_4173.png,output\aug_data\test\sample_4173.npy,1,0.5928,0.9986,0.9865,0.8593,1
output\bispec_output\test\1\sample_3700.png,output\aug_data\test\sample_3700.npy,1,0.5933,0.9653,0.9958,0.8515,1
output\bispec_output\test\0\sample_1968.png,output\aug_data\test\sample_1968.npy,0,0.3835,0.0284,0.025,0.1456,0
output\bispec_output\test\1\sample_4187.png,output\aug_data\test\sample_4187.npy,1,0.602,0.9654,0.9957,0.8544,1
output\bispec_output\test\0\sample_2698.png,output\aug_data\test\sample_2698.npy,0,0.4331,0.0207,0.0184,0.1574,0
output\bispec_output\test\0\sample_2643.png,output\aug_data\test\sample_2643.npy,0,0.4724,0.0145,0.2433,0.2434,0
output\bispec_output\test\1\sample_1136.png,output\aug_data\test\sample_1136.npy,1,0.4173,0.5531,0.6761,0.5489,1
output\bispec_output\test\0\sample_2458.png,output\aug_data\test\sample_2458.npy,0,0.426,0.0121,0.0406,0.1595,0
output\bispec_output\test\0\sample_1325.png,output\aug_data\test\sample_1325.npy,0,0.387,0.0081,0.0155,0.1369,0
output\bispec_output\test\1\sample_4108.png,output\aug_data\test\sample_4108.npy,1,0.6018,0.9654,0.9985,0.8552,1
output\bispec_output\test\0\sample_1659.png,output\aug_data\test\sample_1659.npy,0,0.4793,0.2137,0.0455,0.2462,0
output\bispec_output\test\1\sample_3970.png,output\aug_data\test\sample_3970.npy,1,0.6015,0.9653,0.9982,0.855,1
output\bispec_output\test\1\sample_390.png,output\aug_data\test\sample_390.npy,1,0.5746,0.84,0.9278,0.7808,1
output\bispec_output\test\0\sample_2871.png,output\aug_data\test\sample_2871.npy,0,0.4741,0.0076,0.0228,0.1681,0
output\bispec_output\test\1\sample_3680.png,output\aug_data\test\sample_3680.npy,1,0.6443,0.9996,0.9948,0.8795,1
output\bispec_output\test\0\sample_2966.png,output\aug_data\test\sample_2966.npy,0,0.5335,0.2215,0.5574,0.4375,0
output\bispec_output\test\0\sample_450.png,output\aug_data\test\sample_450.npy,0,0.4961,0.1854,0.1359,0.2725,0
output\bispec_output\test\0\sample_4278.png,output\aug_data\test\sample_4278.npy,0,0.5917,0.9653,0.0832,0.5467,1
output\bispec_output\test\1\sample_4024.png,output\aug_data\test\sample_4024.npy,1,0.627,0.9992,0.9993,0.8752,1
output\bispec_output\test\0\sample_1567.png,output\aug_data\test\sample_1567.npy,0,0.4887,0.0375,0.0072,0.1778,0
output\bispec_output\test\1\sample_394.png,output\aug_data\test\sample_394.npy,1,0.5611,0.9388,0.1485,0.5495,1
output\bispec_output\test\0\sample_2637.png,output\aug_data\test\sample_2637.npy,0,0.5156,0.0254,0.4911,0.344,0
output\bispec_output\test\0\sample_2730.png,output\aug_data\test\sample_2730.npy,0,0.505,0.0065,0.031,0.1808,0
output\bispec_output\test\0\sample_1551.png,output\aug_data\test\sample_1551.npy,0,0.4043,0.0161,0.0306,0.1503,0
output\bispec_output\test\0\sample_1093.png,output\aug_data\test\sample_1093.npy,0,0.4066,0.008,0.2375,0.2174,0
output\bispec_output\test\0\sample_3076.png,output\aug_data\test\sample_3076.npy,0,0.5162,0.0077,0.0298,0.1845,0
output\bispec_output\test\1\sample_261.png,output\aug_data\test\sample_261.npy,1,0.5232,0.8121,0.4077,0.581,1
output\bispec_output\test\0\sample_34.png,output\aug_data\test\sample_34.npy,0,0.5447,0.1316,0.9119,0.5294,1
output\bispec_output\test\1\sample_3575.png,output\aug_data\test\sample_3575.npy,1,0.6778,0.9687,0.9996,0.882,1
output\bispec_output\test\0\sample_2553.png,output\aug_data\test\sample_2553.npy,0,0.5298,0.0221,0.0496,0.2005,0
output\bispec_output\test\0\sample_3179.png,output\aug_data\test\sample_3179.npy,0,0.5616,0.4047,0.5342,0.5002,1
output\bispec_output\test\1\sample_349.png,output\aug_data\test\sample_349.npy,1,0.5604,0.745,0.9019,0.7358,1
output\bispec_output\test\1\sample_3789.png,output\aug_data\test\sample_3789.npy,1,0.6019,0.9654,0.9986,0.8553,1
output\bispec_output\test\0\sample_1458.png,output\aug_data\test\sample_1458.npy,0,0.4308,0.0083,0.0197,0.1529,0
output\bispec_output\test\1\sample_4191.png,output\aug_data\test\sample_4191.npy,1,0.58,0.9987,0.9991,0.8592,1
output\bispec_output\test\0\sample_2485.png,output\aug_data\test\sample_2485.npy,0,0.4925,0.2158,0.0697,0.2593,0
output\bispec_output\test\1\sample_3269.png,output\aug_data\test\sample_3269.npy,1,0.6482,0.9992,0.9993,0.8822,1
output\bispec_output\test\0\sample_4343.png,output\aug_data\test\sample_4343.npy,0,0.6019,0.9654,0.2084,0.5919,1
output\bispec_output\test\0\sample_2236.png,output\aug_data\test\sample_2236.npy,0,0.3838,0.0204,0.0215,0.1419,0
output\bispec_output\test\0\sample_767.png,output\aug_data\test\sample_767.npy,0,0.4465,0.7474,0.1908,0.4616,0
output\bispec_output\test\0\sample_2928.png,output\aug_data\test\sample_2928.npy,0,0.4482,0.009,0.0279,0.1617,0
output\bispec_output\test\0\sample_2910.png,output\aug_data\test\sample_2910.npy,0,0.4518,0.0461,0.0452,0.181,0
output\bispec_output\test\0\sample_3007.png,output\aug_data\test\sample_3007.npy,0,0.4482,0.0627,0.0361,0.1824,0
output\bispec_output\test\1\sample_181.png,output\aug_data\test\sample_181.npy,1,0.4987,0.8988,0.935,0.7775,1
output\bispec_output\test\1\sample_3145.png,output\aug_data\test\sample_3145.npy,1,0.5786,0.4803,0.3863,0.4817,0
output\bispec_output\test\1\sample_291.png,output\aug_data\test\sample_291.npy,1,0.5509,0.8563,0.6192,0.6755,1
output\bispec_output\test\0\sample_517.png,output\aug_data\test\sample_517.npy,0,0.5401,0.1532,0.1118,0.2683,0
output\bispec_output\test\1\sample_3299.png,output\aug_data\test\sample_3299.npy,1,0.5843,0.9984,0.9986,0.8604,1
output\bispec_output\test\0\sample_2049.png,output\aug_data\test\sample_2049.npy,0,0.5332,0.0121,0.033,0.1928,0
output\bispec_output\test\0\sample_2346.png,output\aug_data\test\sample_2346.npy,0,0.4994,0.0131,0.0297,0.1807,0
output\bispec_output\test\0\sample_2932.png,output\aug_data\test\sample_2932.npy,0,0.3855,0.0291,0.0493,0.1546,0
output\bispec_output\test\1\sample_366.png,output\aug_data\test\sample_366.npy,1,0.5497,0.8614,0.8006,0.7372,1
output\bispec_output\test\0\sample_15.png,output\aug_data\test\sample_15.npy,0,0.5449,0.9178,0.9328,0.7985,1
output\bispec_output\test\0\sample_1710.png,output\aug_data\test\sample_1710.npy,0,0.4969,0.0714,0.0515,0.2066,0
output\bispec_output\test\0\sample_1514.png,output\aug_data\test\sample_1514.npy,0,0.4154,0.014,0.1099,0.1798,0
output\bispec_output\test\0\sample_1308.png,output\aug_data\test\sample_1308.npy,0,0.4735,0.0406,0.0233,0.1791,0
output\bispec_output\test\0\sample_1557.png,output\aug_data\test\sample_1557.npy,0,0.4411,0.0074,0.0456,0.1647,0
output\bispec_output\test\1\sample_1654.png,output\aug_data\test\sample_1654.npy,1,0.4911,0.2322,0.0593,0.2609,0
output\bispec_output\test\1\sample_3503.png,output\aug_data\test\sample_3503.npy,1,0.5862,0.948,0.9995,0.8445,1
output\bispec_output\test\1\sample_3729.png,output\aug_data\test\sample_3729.npy,1,0.5963,0.9998,0.9994,0.8652,1
output\bispec_output\test\0\sample_2301.png,output\aug_data\test\sample_2301.npy,0,0.4772,0.0156,0.0265,0.1731,0
output\bispec_output\test\0\sample_1078.png,output\aug_data\test\sample_1078.npy,0,0.5143,0.0039,0.0229,0.1804,0
output\bispec_output\test\1\sample_647.png,output\aug_data\test\sample_647.npy,1,0.4934,0.4736,0.2067,0.3912,0
output\bispec_output\test\0\sample_4292.png,output\aug_data\test\sample_4292.npy,0,0.4864,0.0953,0.1113,0.231,0
output\bispec_output\test\0\sample_3009.png,output\aug_data\test\sample_3009.npy,0,0.3437,0.0034,0.0177,0.1216,0
output\bispec_output\test\1\sample_3633.png,output\aug_data\test\sample_3633.npy,1,0.5038,0.9931,0.9989,0.832,1
output\bispec_output\test\0\sample_2333.png,output\aug_data\test\sample_2333.npy,0,0.4195,0.0168,0.066,0.1674,0
output\bispec_output\test\1\sample_3707.png,output\aug_data\test\sample_3707.npy,1,0.6172,0.9999,0.9987,0.8719,1
output\bispec_output\test\1\sample_4035.png,output\aug_data\test\sample_4035.npy,1,0.6054,0.9998,0.9988,0.868,1
output\bispec_output\test\0\sample_1327.png,output\aug_data\test\sample_1327.npy,0,0.4986,0.0137,0.1106,0.2077,0
output\bispec_output\test\0\sample_1474.png,output\aug_data\test\sample_1474.npy,0,0.4481,0.0054,0.0395,0.1643,0
output\bispec_output\test\1\sample_3419.png,output\aug_data\test\sample_3419.npy,1,0.602,0.9654,0.9997,0.8557,1
output\bispec_output\test\1\sample_3874.png,output\aug_data\test\sample_3874.npy,1,0.6019,0.9654,0.9991,0.8555,1
output\bispec_output\test\0\sample_1638.png,output\aug_data\test\sample_1638.npy,0,0.4301,0.0038,0.0961,0.1767,0
output\bispec_output\test\1\sample_3353.png,output\aug_data\test\sample_3353.npy,1,0.6017,0.9654,0.9993,0.8555,1
output\bispec_output\test\0\sample_2794.png,output\aug_data\test\sample_2794.npy,0,0.2861,0.0089,0.0302,0.1084,0
output\bispec_output\test\1\sample_3356.png,output\aug_data\test\sample_3356.npy,1,0.6016,0.9654,0.9996,0.8556,1
output\bispec_output\test\1\sample_3361.png,output\aug_data\test\sample_3361.npy,1,0.6018,0.9654,0.9989,0.8554,1
output\bispec_output\test\0\sample_1437.png,output\aug_data\test\sample_1437.npy,0,0.4813,0.0389,0.0276,0.1826,0
output\bispec_output\test\0\sample_1556.png,output\aug_data\test\sample_1556.npy,0,0.5046,0.0365,0.0283,0.1898,0
output\bispec_output\test\0\sample_308.png,output\aug_data\test\sample_308.npy,0,0.6045,0.9359,0.972,0.8374,1
output\bispec_output\test\0\sample_1264.png,output\aug_data\test\sample_1264.npy,0,0.3969,0.0042,0.1234,0.1748,0
output\bispec_output\test\1\sample_3925.png,output\aug_data\test\sample_3925.npy,1,0.7037,0.9998,0.9997,0.9011,1
output\bispec_output\test\1\sample_386.png,output\aug_data\test\sample_386.npy,1,0.5196,0.1914,0.5755,0.4288,0
output\bispec_output\test\1\sample_3395.png,output\aug_data\test\sample_3395.npy,1,0.6019,0.9654,0.9997,0.8557,1
output\bispec_output\test\0\sample_3230.png,output\aug_data\test\sample_3230.npy,0,0.5282,0.2348,0.321,0.3613,0
output\bispec_output\test\0\sample_2044.png,output\aug_data\test\sample_2044.npy,0,0.4262,0.0173,0.1508,0.1981,0
output\bispec_output\test\0\sample_2131.png,output\aug_data\test\sample_2131.npy,0,0.5742,0.0662,0.0392,0.2265,0
output\bispec_output\test\1\sample_3250.png,output\aug_data\test\sample_3250.npy,1,0.6009,0.9653,0.9982,0.8548,1
output\bispec_output\test\0\sample_2170.png,output\aug_data\test\sample_2170.npy,0,0.3978,0.0153,0.0339,0.149,0
output\bispec_output\test\1\sample_3523.png,output\aug_data\test\sample_3523.npy,1,0.5226,0.999,0.9993,0.8403,1
output\bispec_output\test\0\sample_2447.png,output\aug_data\test\sample_2447.npy,0,0.3559,0.0052,0.0941,0.1517,0
output\bispec_output\test\0\sample_1725.png,output\aug_data\test\sample_1725.npy,0,0.4193,0.0089,0.0452,0.1578,0
output\bispec_output\test\0\sample_2308.png,output\aug_data\test\sample_2308.npy,0,0.4254,0.0073,0.0319,0.1549,0
output\bispec_output\test\1\sample_3975.png,output\aug_data\test\sample_3975.npy,1,0.599,0.9653,0.9971,0.8538,1
output\bispec_output\test\0\sample_135.png,output\aug_data\test\sample_135.npy,0,0.4729,0.0113,0.0308,0.1717,0
output\bispec_output\test\0\sample_493.png,output\aug_data\test\sample_493.npy,0,0.3989,0.8665,0.296,0.5205,1
output\bispec_output\test\0\sample_2726.png,output\aug_data\test\sample_2726.npy,0,0.4033,0.0116,0.1117,0.1756,0
output\bispec_output\test\1\sample_938.png,output\aug_data\test\sample_938.npy,1,0.4889,0.1686,0.0643,0.2406,0
output\bispec_output\test\1\sample_3997.png,output\aug_data\test\sample_3997.npy,1,0.6018,0.9654,0.9977,0.855,1
output\bispec_output\test\0\sample_2113.png,output\aug_data\test\sample_2113.npy,0,0.4804,0.0096,0.0178,0.1693,0
output\bispec_output\test\0\sample_3144.png,output\aug_data\test\sample_3144.npy,0,0.5862,0.5584,0.397,0.5139,1
output\bispec_output\test\0\sample_904.png,output\aug_data\test\sample_904.npy,0,0.5361,0.8221,0.1485,0.5022,1
output\bispec_output\test\0\sample_2380.png,output\aug_data\test\sample_2380.npy,0,0.5341,0.0131,0.0548,0.2007,0
output\bispec_output\test\1\sample_2268.png,output\aug_data\test\sample_2268.npy,1,0.4873,0.2596,0.1543,0.3004,0
output\bispec_output\test\1\sample_3808.png,output\aug_data\test\sample_3808.npy,1,0.5957,0.9653,0.9979,0.853,1
output\bispec_output\test\0\sample_461.png,output\aug_data\test\sample_461.npy,0,0.4619,0.3218,0.2011,0.3283,0
output\bispec_output\test\1\sample_94.png,output\aug_data\test\sample_94.npy,1,0.4897,0.3004,0.3351,0.3751,0
output\bispec_output\test\0\sample_4306.png,output\aug_data\test\sample_4306.npy,0,0.5095,0.1301,0.7752,0.4716,0
output\bispec_output\test\0\sample_4319.png,output\aug_data\test\sample_4319.npy,0,0.5866,0.0684,0.0303,0.2284,0
output\bispec_output\test\1\sample_1372.png,output\aug_data\test\sample_1372.npy,1,0.4959,0.887,0.3893,0.5907,1
output\bispec_output\test\0\sample_1900.png,output\aug_data\test\sample_1900.npy,0,0.3767,0.0053,0.0217,0.1346,0
output\bispec_output\test\1\sample_3302.png,output\aug_data\test\sample_3302.npy,1,0.6304,0.9999,0.9987,0.8763,1
output\bispec_output\test\0\sample_512.png,output\aug_data\test\sample_512.npy,0,0.5157,0.1539,0.2362,0.302,0
output\bispec_output\test\0\sample_1303.png,output\aug_data\test\sample_1303.npy,0,0.4752,0.0304,0.1661,0.2239,0
output\bispec_output\test\0\sample_3217.png,output\aug_data\test\sample_3217.npy,0,0.5398,0.2573,0.2994,0.3655,0
output\bispec_output\test\0\sample_1648.png,output\aug_data\test\sample_1648.npy,0,0.4702,0.0111,0.0465,0.176,0
output\bispec_output\test\0\sample_988.png,output\aug_data\test\sample_988.npy,0,0.5602,0.0235,0.0233,0.2023,0
output\bispec_output\test\0\sample_3043.png,output\aug_data\test\sample_3043.npy,0,0.3286,0.025,0.0417,0.1318,0
output\bispec_output\test\1\sample_3160.png,output\aug_data\test\sample_3160.npy,1,0.5332,0.2295,0.6131,0.4586,0
output\bispec_output\test\1\sample_3799.png,output\aug_data\test\sample_3799.npy,1,0.6018,0.9654,0.9992,0.8555,1
output\bispec_output\test\0\sample_1371.png,output\aug_data\test\sample_1371.npy,0,0.3905,0.0242,0.0272,0.1473,0
output\bispec_output\test\0\sample_3219.png,output\aug_data\test\sample_3219.npy,0,0.6153,0.5317,0.6018,0.5829,1
output\bispec_output\test\0\sample_570.png,output\aug_data\test\sample_570.npy,0,0.4805,0.2556,0.1737,0.3033,0
output\bispec_output\test\0\sample_1108.png,output\aug_data\test\sample_1108.npy,0,0.5347,0.0385,0.0312,0.2015,0
output\bispec_output\test\1\sample_3528.png,output\aug_data\test\sample_3528.npy,1,0.5931,0.9998,0.9988,0.8639,1
output\bispec_output\test\0\sample_2424.png,output\aug_data\test\sample_2424.npy,0,0.4653,0.005,0.1382,0.2028,0
output\bispec_output\test\0\sample_2920.png,output\aug_data\test\sample_2920.npy,0,0.4032,0.0853,0.0327,0.1737,0
output\bispec_output\test\0\sample_1503.png,output\aug_data\test\sample_1503.npy,0,0.5374,0.3569,0.0243,0.3062,0
output\bispec_output\test\0\sample_1012.png,output\aug_data\test\sample_1012.npy,0,0.568,0.0062,0.0238,0.1993,0
output\bispec_output\test\1\sample_3159.png,output\aug_data\test\sample_3159.npy,1,0.5553,0.377,0.546,0.4927,0
output\bispec_output\test\1\sample_3875.png,output\aug_data\test\sample_3875.npy,1,0.6466,0.9999,0.9996,0.882,1
output\bispec_output\test\1\sample_2946.png,output\aug_data\test\sample_2946.npy,1,0.5755,0.1852,0.1727,0.3111,0
output\bispec_output\test\0\sample_1499.png,output\aug_data\test\sample_1499.npy,0,0.4188,0.0046,0.023,0.1488,0
output\bispec_output\test\1\sample_275.png,output\aug_data\test\sample_275.npy,1,0.4942,0.4595,0.6065,0.52,1
output\bispec_output\test\1\sample_3774.png,output\aug_data\test\sample_3774.npy,1,0.6595,0.9996,0.9912,0.8834,1
output\bispec_output\test\0\sample_470.png,output\aug_data\test\sample_470.npy,0,0.4882,0.15,0.2947,0.311,0
output\bispec_output\test\0\sample_1051.png,output\aug_data\test\sample_1051.npy,0,0.4553,0.3782,0.1261,0.3199,0
output\bispec_output\test\0\sample_2777.png,output\aug_data\test\sample_2777.npy,0,0.4862,0.1622,0.4857,0.3781,0
